case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_iso_bimod_mean0.80_V0.49__signal_real_037,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_037.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1193461418151855,0.08638684255815376,0.1528603434562683,0.08638684255822886,0.2586726248264313,0.9999999999982615,0.44884490966796875,0.4336283185840787,0.12866824865341187
clean_iso_bimod_mean0.80_V0.49__signal_real_038,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_038.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1121922731399536,0.08638684255815376,0.1207301914691925,0.08638684255822886,0.24161219596862793,0.9999999999982615,0.3785285949707031,0.4336283185840787,0.11711618304252625
clean_iso_bimod_mean0.80_V0.49__signal_real_039,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_039.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0216730833053589,0.08638684255815376,0.15715545415878296,0.08638684255822886,0.2524535059928894,0.9999999999982615,0.47214454412460327,0.4336283185840787,0.10559962689876556
clean_iso_bimod_mean0.80_V0.49__signal_real_040,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_040.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.26792311668396,0.08638684255815376,0.12522482872009277,0.08638684255822886,0.21999028325080872,0.9999999999982615,0.3802085220813751,0.4336283185840787,0.10320432484149933
clean_iso_bimod_mean0.80_V0.49__signal_real_041,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_041.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1961498260498047,0.08638684255815376,0.15480484068393707,0.08638684255822886,0.44527408480644226,0.9999999999982615,0.14292111992835999,0.4336283185840787,0.06960830092430115
clean_iso_bimod_mean0.80_V0.49__signal_real_042,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_042.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0473296642303467,0.08638684255815376,0.1802738457918167,0.08638684255822886,0.26646777987480164,0.9999999999982615,0.5268896818161011,0.4336283185840787,0.07636651396751404
clean_iso_bimod_mean0.80_V0.49__signal_real_043,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_043.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.3842881917953491,0.08638684255815376,0.12271971255540848,0.08638684255822886,0.29394400119781494,0.9999999999982615,0.20100043714046478,0.4336283185840787,0.13670414686203003
clean_iso_bimod_mean0.80_V0.49__signal_real_044,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_044.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.307194709777832,0.08638684255815376,0.18260489404201508,0.08638684255822886,0.3862963318824768,0.9999999999982615,0.25775933265686035,0.4336283185840787,0.11014506220817566
clean_iso_bimod_mean0.80_V0.49__signal_real_045,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_045.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.11064612865448,0.08638684255815376,0.12468426674604416,0.08638684255822886,0.441765159368515,0.9999999999982615,0.09257704019546509,0.4336283185840787,0.10156144201755524
clean_iso_bimod_mean0.80_V0.49__signal_real_046,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_046.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0409845113754272,0.08638684255815376,0.11834674328565598,0.08638684255822886,0.3269267678260803,0.9999999999982615,0.21576641499996185,0.4336283185840787,0.0491882860660553
clean_iso_bimod_mean0.80_V0.49__signal_real_047,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_047.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.3335292339324951,0.08638684255815376,0.11573776602745056,0.08638684255822886,0.3106060326099396,0.9999999999982615,0.15598832070827484,0.4336283185840787,0.1540263295173645
clean_iso_bimod_mean0.80_V0.49__signal_real_048,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_048.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2727437019348145,0.08638684255815376,0.16369439661502838,0.08638684255822886,0.23060713708400726,0.9999999999982615,0.4860043525695801,0.4336283185840787,0.14307266473770142
clean_iso_bimod_mean0.80_V0.49__signal_real_049,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_049.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0814642906188965,0.08638684255815376,0.19282397627830505,0.08638684255822886,0.3845762610435486,0.9999999999982615,0.31309810280799866,0.4336283185840787,0.11064879596233368
clean_iso_bimod_mean0.80_V0.49__signal_real_050,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_050.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0822930335998535,0.08638684255815376,0.17428994178771973,0.08638684255822886,0.43188849091529846,0.9999999999982615,0.19775035977363586,0.4336283185840787,0.06339773535728455
clean_iso_bimod_mean0.80_V0.49__signal_real_051,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_051.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.376604676246643,0.08638684255815376,0.0965341180562973,0.08638684255822886,0.24929457902908325,0.9999999999982615,0.19539640843868256,0.4336283185840787,0.1410312056541443
clean_iso_bimod_mean0.80_V0.49__signal_real_052,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_052.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2039427757263184,0.08638684255815376,0.16575568914413452,0.08638684255822886,0.4794296622276306,0.9999999999982615,0.13507460057735443,0.4336283185840787,0.13407501578330994
clean_iso_bimod_mean0.80_V0.49__signal_real_053,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_053.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,0.9356949925422668,0.08638684255815376,0.11173028498888016,0.08638684255822886,0.3145119249820709,0.9999999999982615,0.23174527287483215,0.4336283185840787,0.06334433704614639
clean_iso_bimod_mean0.80_V0.49__signal_real_054,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_054.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.299332618713379,0.08638684255815376,0.1434672772884369,0.08638684255822886,0.3258419334888458,0.9999999999982615,0.24121801555156708,0.4336283185840787,0.09763403981924057
clean_iso_bimod_mean0.80_V0.49__signal_real_055,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_055.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.4772334098815918,0.08638684255815376,0.08689920604228973,0.08638684255822886,0.3742678165435791,0.9999999999982615,0.05680552497506142,0.4336283185840787,0.1644793003797531
clean_iso_bimod_mean0.80_V0.49__signal_real_056,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_056.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1907923221588135,0.08638684255815376,0.19224464893341064,0.08638684255822886,0.30527886748313904,0.9999999999982615,0.4845573604106903,0.4336283185840787,0.13732998073101044
clean_iso_bimod_mean0.80_V0.49__signal_real_057,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_057.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1326733827590942,0.08638684255815376,0.10770825296640396,0.08638684255822886,0.40599364042282104,0.9999999999982615,0.07866676151752472,0.4336283185840787,0.10677366703748703
clean_iso_bimod_mean0.80_V0.49__signal_real_058,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_058.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.064469337463379,0.08638684255815376,0.14495262503623962,0.08638684255822886,0.4105139374732971,0.9999999999982615,0.1811619997024536,0.4336283185840787,0.07134115695953369
clean_iso_bimod_mean0.80_V0.49__signal_real_059,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_059.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0840176343917847,0.08638684255815376,0.1490442156791687,0.08638684255822886,0.23065948486328125,0.9999999999982615,0.5294098258018494,0.4336283185840787,0.11076035350561142
clean_iso_bimod_mean0.80_V0.49__signal_real_060,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_060.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1928901672363281,0.08638684255815376,0.09342719614505768,0.08638684255822886,0.2611239552497864,0.9999999999982615,0.22529466450214386,0.4336283185840787,0.06557635217905045
clean_iso_bimod_mean0.80_V0.49__signal_real_061,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_061.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.172738790512085,0.08638684255815376,0.141872838139534,0.08638684255822886,0.42752233147621155,0.9999999999982615,0.12151835858821869,0.4336283185840787,0.08116916567087173
clean_iso_bimod_mean0.80_V0.49__signal_real_062,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_062.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1552152633666992,0.08638684255815376,0.11903008818626404,0.08638684255822886,0.43328842520713806,0.9999999999982615,0.082917720079422,0.4336283185840787,0.09175822138786316
clean_iso_bimod_mean0.80_V0.49__signal_real_063,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_063.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.205298900604248,0.08638684255815376,0.14225858449935913,0.08638684255822886,0.37812328338623047,0.9999999999982615,0.16916285455226898,0.4336283185840787,0.07959851622581482
clean_iso_bimod_mean0.80_V0.49__signal_real_064,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_064.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2041773796081543,0.08638684255815376,0.15446868538856506,0.08638684255822886,0.28877902030944824,0.9999999999982615,0.3667139708995819,0.4336283185840787,0.14056046307086945
